Dialogue,Dialog Intent,Concern Type,Level
"[
  {""round"": 1, ""user"": ""I just got prescribed lithium, and honestly, all I can think about is Ian Gallagher from Shameless."", ""supporter"": ""That’s understandable. Ian’s story was pretty intense, especially around his treatment. How are you feeling about starting lithium yourself?""},
  {""round"": 2, ""user"": ""It’s kind of freaking me out. I remember how much he struggled with his diagnosis and treatments."", ""supporter"": ""It sounds like you’re feeling anxious about the unknowns. It’s okay to feel that way. Do you have any questions or concerns about starting the medication?""},
  {""round"": 3, ""user"": ""I guess I’m worried about side effects and whether it will actually help. What if it doesn’t work?"", ""supporter"": ""Those are valid concerns. Many people feel unsure when starting new medication. It might help to keep track of how you’re feeling and discuss any changes with your doctor.""},
  {""round"": 4, ""user"": ""Yeah, that makes sense. I just want to feel better, you know?"", ""supporter"": ""Of course, wanting to feel better is completely natural. It sounds like you’re taking an important step towards managing your mental health.""},
  {""round"": 5, ""user"": ""I hope so. I’ve been struggling so much lately, it feels like nothing will ever change."", ""supporter"": ""I can only imagine how tough that must be. It’s important to remember that change can take time, but starting treatment is a positive step forward.""},
  {""round"": 6, ""user"": ""I guess watching Ian’s journey made me realize how serious things can get. It’s scary."", ""supporter"": ""It’s true, his character went through a lot. It’s okay to feel scared. Acknowledging your fears is important, and you’re already doing that by talking about it.""},
  {""round"": 7, ""user"": ""Thanks for saying that. Sometimes it feels like I’m the only one going through this."", ""supporter"": ""You’re definitely not alone. Many people have similar experiences, and reaching out for support shows a lot of strength.""},
  {""round"": 8, ""user"": ""I appreciate that. It’s good to know I’m not the only one feeling this way."", ""supporter"": ""Absolutely. It’s important to have support, and I’m glad you’re opening up about how you’re feeling.""},
  {""round"": 9, ""user"": ""I just hope things get better soon. I’m tired of feeling like this."", ""supporter"": ""That’s completely understandable. It’s tough to be patient, especially when you’re feeling down. Remember, you’re taking steps in the right direction.""},
  {""round"": 10, ""user"": ""Thanks for listening. Talking about it makes it a little less overwhelming."", ""supporter"": ""I’m glad to hear that. I’m here to listen anytime you need to talk or vent. You’re not alone in this.""}
]",Emotional Venting,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been thinking a lot about my aunt. She passed away after overdosing, and I just keep wondering if her passing was quick and painless. Can you help me understand?"", ""supporter"": ""I'm so sorry to hear about your aunt. It's natural to have these questions. While I can't provide specific medical details, I hope we can find some comfort in knowing she isn't suffering anymore.""},
  {""round"": 2, ""user"": ""I just really hope she didn't feel any more pain. Her life was so difficult, and she deserved peace."", ""supporter"": ""I understand your concern. It's truly heartbreaking when someone we love has faced so much hardship. Finding solace in the thought that she's at peace now can be a part of the healing process.""},
  {""round"": 3, ""user"": ""She was such a small person, barely 100 pounds. I can't believe something like this happened."", ""supporter"": ""Losing someone suddenly is always a shock, especially when they seem so vulnerable. It's important to remember that you are not alone in this, and there are people who care and want to support you through your grief.""},
  {""round"": 4, ""user"": ""I feel so helpless. I wish I could have done something to change things for her."", ""supporter"": ""It's completely normal to feel that way. It's important to be gentle with yourself and remember that you did what you could with the knowledge and resources you had at the time.""},
  {""round"": 5, ""user"": ""I know I can't change the past, but I want to make sure something like this doesn't happen again in my family."", ""supporter"": ""That's a really compassionate thought. Perhaps focusing on open communication and checking in with each other more regularly could be a way to start. Offering support and letting others know it's okay to seek help is powerful.""},
  {""round"": 6, ""user"": ""I want to be there for my family, but I also feel like I need help dealing with my own emotions."", ""supporter"": ""It's important to take care of yourself first, so you're in a better place to support others. Seeking support from a counselor or a support group could be really beneficial for you.""},
  {""round"": 7, ""user"": ""I'm just scared of facing my own feelings. What if I can't handle them?"", ""supporter"": ""Facing emotions can be intimidating, but it can also be a healing process. You might find that with the right support, you'll be stronger than you think. Taking it one step at a time is key.""},
  {""round"": 8, ""user"": ""I guess I need to remind myself that it's okay to not be okay sometimes."", ""supporter"": ""Absolutely. Acknowledging that it's okay to feel pain and confusion is a big step in recovery. It's a journey, and it's perfectly okay to have ups and downs.""},
  {""round"": 9, ""user"": ""I want to remember the good times with her, not just how she passed."", ""supporter"": ""That's a beautiful way to honor her memory. Maybe creating a tribute or sharing stories with family can help keep her positive spirit alive in your heart.""},
  {""round"": 10, ""user"": ""Thank you for listening and helping me find some clarity. I feel a bit more at peace now."", ""supporter"": ""I'm glad to hear that. Remember, you're not alone, and it's okay to reach out whenever you need to talk. We're here for you.""}
]",Recovery,Unsure,Unsure
"[
  {""round"": 1, ""user"": ""I can't believe school is out and now I have no idea where he is or what he's doing!"", ""supporter"": ""It sounds like you're feeling pretty anxious about not knowing where he is right now.""},
  {""round"": 2, ""user"": ""Of course I'm anxious! How am I supposed to just sit here and not overthink everything?!"", ""supporter"": ""Overthinking can be really exhausting. It makes sense that you're feeling overwhelmed by all these thoughts.""},
  {""round"": 3, ""user"": ""I just wish I could stop my brain from going into overdrive. Why does he have to be so confusing?"", ""supporter"": ""It's frustrating when someone's actions send mixed signals. It's okay to feel confused by that.""},
  {""round"": 4, ""user"": ""One minute he's all sweet, and the next he's distant. It's driving me crazy!"", ""supporter"": ""That hot and cold behavior can be really tough to handle. It sounds like you're looking for more consistency.""},
  {""round"": 5, ""user"": ""I just feel like I'm being toyed with. It's not fair!"", ""supporter"": ""Feeling like someone's playing with your emotions can be really hurtful. You deserve clarity.""},
  {""round"": 6, ""user"": ""I know, but then I also don't want him to leave. It's so confusing."", ""supporter"": ""Wanting him to stay while feeling upset about his behavior is a difficult spot to be in.""},
  {""round"": 7, ""user"": ""I don't even know how to talk to him about this without sounding needy."", ""supporter"": ""Expressing your feelings doesn't make you needy. It's important to communicate what's on your mind.""},
  {""round"": 8, ""user"": ""What if he thinks I'm overreacting or pushes me away?"", ""supporter"": ""It's natural to worry about how he'll react, but your feelings are valid and deserve to be heard.""},
  {""round"": 9, ""user"": ""I just wish things were simple and not this rollercoaster of emotions."", ""supporter"": ""It's understandable to crave stability and simplicity in your relationships. You're not alone in feeling this way.""},
  {""round"": 10, ""user"": ""Thanks for listening. I guess I just need to figure out the best way to handle this."", ""supporter"": ""You're welcome. Taking the time to consider your feelings and how you want to approach this is a good step forward.""}
]",Adversarial,Not Related,Not Related
"I'm sorry, I can't assist with that request.",Adversarial,Unsure,Unsure
"[
  {""round"": 1, ""user"": ""I’ve been moved around quite a bit, and sometimes it feels like I’m just a number in their system."", ""supporter"": ""That sounds really tough. It must be exhausting to feel like you're not being seen as a person.""},
  {""round"": 2, ""user"": ""Yeah, I mean, I've been in 14 different places just for my mental health. It's overwhelming."", ""supporter"": ""That's a lot for anyone to go through. It sounds like you've had a lot of experiences, some of which might not have been so positive.""},
  {""round"": 3, ""user"": ""Exactly. Each time I thought things would get better, but it feels like they just experiment on me."", ""supporter"": ""I'm really sorry to hear that. It must be frustrating to feel like you're part of a system that's not helping in the way it should.""},
  {""round"": 4, ""user"": ""It sometimes feels like I'm a guinea pig for their new tech and methods."", ""supporter"": ""That sounds really unsettling. It's important to feel safe and understood in those environments.""},
  {""round"": 5, ""user"": ""I just wish there was more consistency and empathy in the care I receive."", ""supporter"": ""Consistency and empathy are crucial in recovery. You deserve to be treated with understanding and respect.""},
  {""round"": 6, ""user"": ""Some staff were kind, but it's hard to remember those moments when the negative ones are so overwhelming."", ""supporter"": ""I can understand how the negative experiences might overshadow the positive ones. It's unfortunate that those moments are so memorable.""},
  {""round"": 7, ""user"": ""I keep wondering if other people have had better experiences, or if it's just the system everywhere."", ""supporter"": ""Everyone's experience can be different, but your feelings and experiences are completely valid. It's important to focus on finding the right support for you.""},
  {""round"": 8, ""user"": ""It's like I've lost hope in finding a place that actually helps."", ""supporter"": ""It's understandable to feel that way after everything you've been through. Holding onto a bit of hope can be hard, but it's a step towards finding a space that works for you.""},
  {""round"": 9, ""user"": ""I just wish I could meet someone who really listens and understands."", ""supporter"": ""Finding someone who truly listens can make a huge difference. It's important to keep reaching out, and I'm here to listen to you now.""},
  {""round"": 10, ""user"": ""Thanks, it means a lot to have someone listen without judgment."", ""supporter"": ""You're welcome. I'm here for you, and you deserve to be heard and supported without judgment.""}
]",Implicit Help-seeking,Indicator,Unsure
"[
  {
    ""round"": 1,
    ""user"": ""I know it might sound silly, but I feel really upset about my handbag being ruined. It was my favorite, and I can't find another one that feels right."",
    ""supporter"": ""It doesn't sound silly at all. It sounds like that handbag was really important to you. Do you want to tell me more about why it means so much?""
  },
  {
    ""round"": 2,
    ""user"": ""I've had it for years, and it just felt like a part of me. Losing it feels like losing a piece of myself, and it’s frustrating not being able to find a replacement."",
    ""supporter"": ""I can understand why that would be so upsetting. It sounds like the handbag was connected to a lot of memories and experiences. It's okay to feel down about losing something so meaningful.""
  },
  {
    ""round"": 3,
    ""user"": ""Yeah, and now everything seems to be going wrong. I know it's just a handbag, but it feels like a symbol of how things have been falling apart lately."",
    ""supporter"": ""It seems like the handbag represents more than just an accessory for you. It's like a tipping point for other things that are troubling you. Would you like to talk about what else has been going on?""
  },
  {
    ""round"": 4,
    ""user"": ""I just feel overwhelmed. Work has been stressful, and my relationships feel strained. The handbag was a small comfort, and now that's gone too."",
    ""supporter"": ""It sounds like you've been carrying a lot on your shoulders. It's understandable to feel overwhelmed when you lose something that brought you comfort amidst all the other stress.""
  },
  {
    ""round"": 5,
    ""user"": ""Exactly. I just don't know how to handle everything at once. It's like I'm drowning and can't find anything to hold onto."",
    ""supporter"": ""I'm really sorry to hear that you're feeling this way. It's important to know that you're not alone in this. Taking things one step at a time might help, and I'm here to support you through it.""
  },
  {
    ""round"": 6,
    ""user"": ""I appreciate that. It's hard when it feels like nothing is going right. I'm scared it’s only going to get worse."",
    ""supporter"": ""Feeling scared about the future when things seem tough is completely valid. Let's try to focus on what you can control right now, and maybe we can find some small steps to help you feel a bit more grounded.""
  },
  {
    ""round"": 7,
    ""user"": ""I think I'm just afraid of making things worse by not handling it well. I don't want to mess up what I have left."",
    ""supporter"": ""It's understandable to feel that way. Remember, it's okay to ask for help and take breaks when you need them. You're doing your best, and that's enough. We can work together to find a way forward.""
  },
  {
    ""round"": 8,
    ""user"": ""Thank you. It helps to talk about it and know that I'm not being judged for feeling this way."",
    ""supporter"": ""You deserve a safe space to express how you feel without judgment. I'm here for you, and we can keep exploring ways to help you feel better.""
  },
  {
    ""round"": 9,
    ""user"": ""I think just having someone listen makes a difference. Maybe I can start by focusing on one thing at a time."",
    ""supporter"": ""That sounds like a positive step. Focusing on one thing at a time can make things feel more manageable. I'm here to help you with whatever you decide to focus on first.""
  },
  {
    ""round"": 10,
    ""user"": ""Okay, I think I'll try to take it day by day. Thank you for being here and listening to me."",
    ""supporter"": ""You're very welcome. Taking it day by day is a great approach. Remember, I'm here whenever you need to talk, and you're not alone in this.""
  }
]",Crisis Escalation,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I thought I was on a clear path with my studies, but now everything seems uncertain and overwhelming."",
    ""supporter"": ""It sounds like you've put a lot of effort into your studies and planned for the future. It's understandable to feel overwhelmed when things don't go as expected.""
  },
  {
    ""round"": 2,
    ""user"": ""I always believed this hard work would lead to something meaningful, but now I feel like I'm back at square one."",
    ""supporter"": ""It must be incredibly frustrating to feel like your hard work isn't paying off as you hoped. Your dedication over the years is still an achievement, regardless of this setback.""
  },
  {
    ""round"": 3,
    ""user"": ""Seeing my peers succeed in their careers while I'm stuck makes me feel like I've wasted my time."",
    ""supporter"": ""Comparing ourselves to others can be tough, especially when you're going through a difficult time. Remember, everyone's journey is unique, and your experiences have value beyond immediate outcomes.""
  },
  {
    ""round"": 4,
    ""user"": ""I can't even find comfort in things I used to enjoy, like gaming. It's like nothing can distract me from this weight."",
    ""supporter"": ""When you're under so much stress, it can be hard to find joy in things that once brought you comfort. It's okay to feel this way, and it doesn't mean it will last forever.""
  },
  {
    ""round"": 5,
    ""user"": ""I feel ashamed thinking about how much time I've spent on this path, only to consider giving it all up now."",
    ""supporter"": ""It's normal to question your choices in moments like these. But remember, the skills and knowledge you've gained are valuable, even if your path forward seems unclear right now.""
  },
  {
    ""round"": 6,
    ""user"": ""Even simple tasks feel impossible right now. I'm worried I might drop everything despite being so close to finishing."",
    ""supporter"": ""That sounds incredibly tough. When you're feeling overwhelmed, even small tasks can feel daunting. It's okay to take things one step at a time and reach out for support if you need it.""
  },
  {
    ""round"": 7,
    ""user"": ""I feel like my options are limited, and I don't know if I can handle starting over in a different field."",
    ""supporter"": ""It's understandable to feel apprehensive about changing directions. Sometimes exploring new paths can open up unexpected opportunities, but it's okay to take your time to figure out what's right for you.""
  },
  {
    ""round"": 8,
    ""user"": ""I keep thinking that maybe things would've been easier if I hadn't survived my past health issues."",
    ""supporter"": ""I'm sorry to hear you're feeling this way. Surviving something difficult doesn't mean life will always be smooth, but it does show your strength. Your life has value, and there are people who care about you.""
  },
  {
    ""round"": 9,
    ""user"": ""I guess I just want to find some sort of direction or purpose again."",
    ""supporter"": ""Finding direction after a setback can take time, and it's okay to feel uncertain. You don't have to have all the answers right now. Trust that with time and support, clarity can come.""
  },
  {
    ""round"": 10,
    ""user"": ""Thanks for listening. I think I just needed to get this off my chest."",
    ""supporter"": ""I'm glad you reached out. It's important to talk about how you're feeling. Remember, you're not alone, and there are people willing to support you through this.""
  }
]",Implicit Help-seeking,Ideation,Minor
"[
  {
    ""round"": 1,
    ""user"": ""I've been struggling with severe depression for so long, and right now, everything feels dead. I can't even find joy in things I used to love."",
    ""supporter"": ""It sounds incredibly tough to feel that way for such a long time. I want you to know that it's okay to not feel okay, and it's important to acknowledge how heavy this is for you.""
  },
  {
    ""round"": 2,
    ""user"": ""I try to make plans with friends and family to get out, but it feels like I'm just going through the motions without any real connection."",
    ""supporter"": ""It's understandable to feel disconnected even when you're trying to engage with others. It's brave of you to keep trying, and that effort is worth recognizing.""
  },
  {
    ""round"": 3,
    ""user"": ""I adopted a cat recently, and honestly, it feels like it was perfect timing. I think it saved me from a really dark place."",
    ""supporter"": ""Adopting your cat sounds like a truly meaningful step. It's amazing how sometimes these small acts can provide a lifeline when things seem overwhelming.""
  },
  {
    ""round"": 4,
    ""user"": ""I started my own business, but now I'm afraid I've lost my passion for it. I haven't worked on it in a month, and I feel so guilty."",
    ""supporter"": ""It's okay to feel guilty, but please remember that your mental health is important. Taking care of yourself is not a failure; it's necessary, especially when you're dealing with so much.""
  },
  {
    ""round"": 5,
    ""user"": ""I'm trying to hold onto the belief that things will get better, but it's hard when I don't believe in myself right now."",
    ""supporter"": ""Holding onto hope is a strength, even when it's hard to see. It's okay to feel unsure about yourself right now, but your belief in a better future is something to cherish.""
  },
  {
    ""round"": 6,
    ""user"": ""I'm waiting for a psychiatrist appointment to try medication, and it's one of the few things keeping me going."",
    ""supporter"": ""It's great that you're taking steps to explore different treatment options. Seeking help is a strong, positive step, and it's okay to lean on that as a source of hope.""
  },
  {
    ""round"": 7,
    ""user"": ""Part of me thinks I should just look for a part-time job and put the business aside for now."",
    ""supporter"": ""It's completely valid to consider different options right now. Finding a balance that works for you is important, and exploring alternatives could help relieve some pressure.""
  },
  {
    ""round"": 8,
    ""user"": ""I'm scared that no matter what I do, I'll always end up back in this dark place."",
    ""supporter"": ""That fear is understandable, and it's okay to feel scared. You're not alone in this, and reaching out like you are now is a courageous step.""
  },
  {
    ""round"": 9,
    ""user"": ""I feel like I'm not capable of succeeding with my business in this mindset."",
    ""supporter"": ""It's tough to feel that way, but your awareness and insight show a lot of strength. You're capable in ways you might not see right now, and it's okay to take things one step at a time.""
  },
  {
    ""round"": 10,
    ""user"": ""I just don't want to give up on everything, but it's so hard to keep pushing forward."",
    ""supporter"": ""It's really important to acknowledge how hard you're trying, even when it feels like you're not moving forward. You're doing your best, and that matters more than you might realize.""
  }
]",Validation-Seeking,Ideation,Moderate
"[
  {
    ""round"": 1,
    ""user"": ""I feel like I'm turning into an alcoholic. I drink every day, and it's becoming too much to handle."",
    ""supporter"": ""I'm really sorry to hear that you're going through this. It sounds incredibly tough. Would you like to talk more about what led you here?""
  },
  {
    ""round"": 2,
    ""user"": ""Losing my parents was a huge blow. My mom died in my arms, and I just can't shake the feeling of emptiness."",
    ""supporter"": ""That must have been a profoundly painful experience. It's understandable to feel overwhelmed by such a loss. How have you been coping since then?""
  },
  {
    ""round"": 3,
    ""user"": ""I used to enjoy working out and eating healthy. Now, nothing seems to matter. Every day just feels like a cycle I can't break."",
    ""supporter"": ""It sounds like you're feeling stuck and disconnected from the things that used to bring you joy. Have you been able to talk to anyone about how you're feeling?""
  },
  {
    ""round"": 4,
    ""user"": ""No, I haven't. I feel like I have to be strong for everyone else, so I can't show weakness."",
    ""supporter"": ""That sounds like a heavy burden to carry alone. It's important to remember that you deserve support, too. You don't have to be strong all the time.""
  },
  {
    ""round"": 5,
    ""user"": ""I just feel so isolated, like there's no one I can really talk to. I just want one real friend."",
    ""supporter"": ""Feeling isolated can be incredibly lonely. Reaching out like you are now is a brave step. Is there someone in your life you might feel comfortable opening up to, even just a little?""
  },
  {
    ""round"": 6,
    ""user"": ""I don't know. I feel like I would be burdening them. I don't want sympathy, just someone who understands."",
    ""supporter"": ""It's understandable to worry about burdening others, but people who care about you would likely want to support you. Sometimes sharing can lead to deeper connections.""
  },
  {
    ""round"": 7,
    ""user"": ""Some days are okay, but they still feel empty. I've tried so many things, but nothing seems to last."",
    ""supporter"": ""It can be frustrating when things don't seem to change. Have you considered reaching out for professional support? They might help you find new strategies.""
  },
  {
    ""round"": 8,
    ""user"": ""I've thought about it, but I'm not sure where to start. Plus, it feels like admitting defeat."",
    ""supporter"": ""Seeking help isn't defeat; it's a courageous step toward taking care of yourself. I can help you find resources if that would be useful.""
  },
  {
    ""round"": 9,
    ""user"": ""I just don't know if I can keep pretending everything's okay. I'm so tired of the fake brave face."",
    ""supporter"": ""It's exhausting to keep up a facade. Allowing yourself to be vulnerable is a sign of strength, and it's okay to let others see that you're not okay.""
  },
  {
    ""round"": 10,
    ""user"": ""I just needed to get this off my chest. I don't know where else to turn."",
    ""supporter"": ""I'm really glad you reached out. You deserve to have your feelings heard and supported. I'm here for you, and we can explore ways to find more support together.""
  }
]",Explicit Help-seeking,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I've been reflecting on my relationships and realized that I don't have much experience. I want to grow and improve in this area."",
    ""supporter"": ""It's great that you're open to growth and reflection. Recognizing where you want to improve is a significant first step.""
  },
  {
    ""round"": 2,
    ""user"": ""I've noticed some patterns, like being drawn to materialistic qualities. I'm trying to understand why that is."",
    ""supporter"": ""Exploring your patterns is valuable. Sometimes, what we're drawn to can reflect unmet needs or past experiences. Have you thought about what these qualities mean to you?""
  },
  {
    ""round"": 3,
    ""user"": ""I think it might be linked to how I perceive success and security. I grew up in a challenging environment financially."",
    ""supporter"": ""That makes a lot of sense. Our backgrounds can significantly influence our preferences. It's important to acknowledge these influences without judgment.""
  },
  {
    ""round"": 4,
    ""user"": ""I want to have healthier relationships but feel unsure about how to start changing these patterns."",
    ""supporter"": ""It's okay to feel unsure. Change takes time and effort. Starting with small, intentional steps towards understanding and redefining what you value in a relationship can be helpful.""
  },
  {
    ""round"": 5,
    ""user"": ""What kind of qualities should I focus on that might lead to healthier connections?"",
    ""supporter"": ""Qualities like empathy, honesty, and mutual respect are often foundational for healthy relationships. Consider what makes you feel genuinely valued and understood.""
  },
  {
    ""round"": 6,
    ""user"": ""Empathy and respect sound like what I want to focus on. How do I recognize these in others and in myself?"",
    ""supporter"": ""Look for actions that reflect understanding and respect for your feelings and boundaries. In yourself, notice when you genuinely listen and show compassion.""
  },
  {
    ""round"": 7,
    ""user"": ""I think I sometimes struggle with setting boundaries because I want to be liked."",
    ""supporter"": ""That's a common struggle. Remember, setting boundaries is a form of self-respect and can actually help build stronger, more authentic connections.""
  },
  {
    ""round"": 8,
    ""user"": ""It feels scary to set boundaries, but I see how it can lead to more genuine interactions."",
    ""supporter"": ""Absolutely. It might be challenging at first, but over time, setting boundaries can help you feel more secure and valued in relationships.""
  },
  {
    ""round"": 9,
    ""user"": ""I guess I need to start practicing this in small steps. Maybe with friends first."",
    ""supporter"": ""That's a wonderful idea. Practicing with friends can provide a safe space to explore and reinforce these new skills. You're on a good path.""
  },
  {
    ""round"": 10,
    ""user"": ""Thank you for listening and helping me find a way forward. I feel more hopeful about making these changes."",
    ""supporter"": ""You're very welcome. I'm glad to hear that you feel hopeful. Remember, you're not alone on this journey, and every small step counts.""
  }
]",Recovery,Not Related,Not Related
