Dialogue,Dialog Intent,Concern Type,Level
"[
  {""round"": 1, ""user"": ""I feel like I'm at my breaking point, and I'm not sure I can handle any more."", ""supporter"": ""It sounds like you're going through an incredibly tough time. I'm here to listen, and you don't have to face this alone.""},
  {""round"": 2, ""user"": ""People are just tired of hearing me talk about how I feel. I feel like I'm nothing."", ""supporter"": ""Your feelings are valid, and you are not nothing. Your experiences and emotions matter, and I'm here to hear you out.""},
  {""round"": 3, ""user"": ""I hate myself so much right now. I've been thinking about self-harm."", ""supporter"": ""I'm really sorry to hear you're feeling this way. You deserve kindness and support, especially from yourself. Let's talk about what might help lessen those urges.""},
  {""round"": 4, ""user"": ""Everyone says it gets better, but it just keeps getting worse."", ""supporter"": ""I can imagine how frustrating it must be to hear that when it feels like things are only getting harder. It sounds like you could use some support in finding ways to cope right now.""},
  {""round"": 5, ""user"": ""I'm at a point where I wish I had ended things earlier."", ""supporter"": ""I'm really glad you're talking to me about this. It's important to express these feelings, and I'm here to help you find a way forward.""},
  {""round"": 6, ""user"": ""I'm feeling so disconnected from everything, like I'm not even here sometimes."", ""supporter"": ""Dissociating can be a way your mind tries to protect you, but it can also be really unsettling. Let's try grounding you back to the present. Can we try some exercises together?""},
  {""round"": 7, ""user"": ""I can't keep dealing with this. I feel so lost."", ""supporter"": ""Feeling lost can be overwhelming, but you don't have to navigate this path alone. Let's explore some steps together that might bring a bit more clarity or relief.""},
  {""round"": 8, ""user"": ""I want to end it all right now, but I don't know how."", ""supporter"": ""I'm really concerned about your safety, and it's important to find immediate support. Can we contact someone who can help, like a mental health professional or a hotline?""},
  {""round"": 9, ""user"": ""Experimenting with ways to hurt myself just makes me feel sadder."", ""supporter"": ""I'm so sorry you're feeling this way. It's important to find healthier ways to cope with these feelings. Let's talk about what we can do to help you feel a bit safer and supported.""},
  {""round"": 10, ""user"": ""I just feel so defeated."", ""supporter"": ""It's okay to feel this way, but it's also important to acknowledge that reaching out is a strong step. I'm proud of you for sharing this, and I'm committed to helping you find the support you need.""}
]",Implicit Help-seeking,Ideation,Moderate
"[
  {
    ""round"": 1,
    ""user"": ""I just feel really hurt by this whole situation with my friends. It's like they don't even care if I'm there or not."",
    ""supporter"": ""It sounds like you're feeling really unappreciated and sidelined by your friends' actions. That can be incredibly painful, especially when you care so much about them.""
  },
  {
    ""round"": 2,
    ""user"": ""Exactly, I've been looking forward to this trip and I can't believe how easily they moved on without me."",
    ""supporter"": ""It's understandable that you'd feel hurt by how quickly they seemed to replace you. You were expecting some understanding or at least a bit of acknowledgment of your situation.""
  },
  {
    ""round"": 3,
    ""user"": ""And it's not like I didn't try to make it work. I mean, I was clear about my reasons and they just brushed it off."",
    ""supporter"": ""You made an effort to communicate your situation, hoping they'd understand. It must feel really dismissive to have your genuine concerns overlooked.""
  },
  {
    ""round"": 4,
    ""user"": ""I even offered to cover gas or take the bus to see them, but they never reach out."",
    ""supporter"": ""That shows how much you value spending time with them. It must be frustrating to feel like your efforts aren't reciprocated.""
  },
  {
    ""round"": 5,
    ""user"": ""I feel like I'm just a convenience for them. Like, as long as I'm there, it's fine but they won't go out of their way for me."",
    ""supporter"": ""Feeling like your friendship is one-sided can be really disheartening. It’s understandable to want your friends to show the same commitment you do.""
  },
  {
    ""round"": 6,
    ""user"": ""It's just making me question the whole friendship. Like, would they even notice if I just left?"",
    ""supporter"": ""It sounds like you're questioning your value in the group, which can feel really isolating. It's tough when you feel like your presence isn't valued.""
  },
  {
    ""round"": 7,
    ""user"": ""Even my best friend, who’s part of the group now, doesn't seem to care. It's like I’m being phased out."",
    ""supporter"": ""That must be especially hard, feeling like you're losing connection with someone who’s been really important to you. It’s natural to feel left out and hurt.""
  },
  {
    ""round"": 8,
    ""user"": ""I don't want to feel jealous, but it's hard not to when it seems like they all get along without me."",
    ""supporter"": ""Jealousy can be a natural response when you feel excluded. It's okay to feel that way, and it doesn’t make your feelings any less valid.""
  },
  {
    ""round"": 9,
    ""user"": ""I just wish they’d show they care. I want to feel wanted, you know?"",
    ""supporter"": ""Wanting to feel valued and wanted is completely normal. It's important for friendships to feel mutual, and it’s okay to express that need.""
  },
  {
    ""round"": 10,
    ""user"": ""I'm just so tired of feeling like I'm always the one that cares more."",
    ""supporter"": ""It sounds exhausting to feel like you're putting in more effort than you're getting back. Your feelings are valid, and it's important to take care of yourself in this situation.""
  }
]",Validation-Seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I just don't see the point in trying anymore. I'm tired and I hate everything about myself."", ""supporter"": ""It sounds like you're feeling really overwhelmed by these thoughts. I'm here to listen and support you.""},
  {""round"": 2, ""user"": ""It's more than being overwhelmed. I'm just a mess, and I can't fix it. I feel like disappearing is the only option."", ""supporter"": ""I hear how strong those emotions are for you. It can be hard to see a way forward when you're feeling this way, but it doesn't mean there isn't one.""},
  {""round"": 3, ""user"": ""Maybe for others, but not for me. I don't have the courage to change anything."", ""supporter"": ""Change can feel daunting, especially when you're struggling, but small steps can lead to progress. You're not alone in this.""},
  {""round"": 4, ""user"": ""I keep hearing that things will get better, but I'm just so tired of waiting."", ""supporter"": ""Waiting can be incredibly frustrating. It's okay to feel tired, but reaching out like you're doing now is already a step towards finding some relief.""},
  {""round"": 5, ""user"": ""Relief feels impossible when I can't even stand myself. I'm just not worth it."", ""supporter"": ""Feeling unworthy can be really painful. Remember, your feelings are valid, and you deserve support and care, even if it's hard to believe right now.""},
  {""round"": 6, ""user"": ""I don't even know why I'm talking about this. Nothing ever changes."", ""supporter"": ""It's understandable to feel skeptical, but talking about your feelings is an important step. It shows strength and a desire for things to be different.""},
  {""round"": 7, ""user"": ""I feel pathetic for even thinking about ending it all. It just proves I'm weak."", ""supporter"": ""You're not weak for feeling this way. It takes strength to confront these thoughts and to talk about them, like you're doing now.""},
  {""round"": 8, ""user"": ""It doesn't feel like strength. It feels like I'm just stuck and can't move."", ""supporter"": ""Feeling stuck is tough, but sometimes just acknowledging where you are can start to open up new possibilities. You're showing resilience by reaching out.""},
  {""round"": 9, ""user"": ""I wish I could believe that. Being envious of others doesn't help either."", ""supporter"": ""It's natural to compare ourselves to others, but your journey is unique. Everyone has their struggles, and it's okay to focus on your own path to healing.""},
  {""round"": 10, ""user"": ""I guess. I just wish things were different, that I was different."", ""supporter"": ""Wishing for change is a sign of hope. It's a tough journey, but with support, things can start to feel different over time. You're not alone in this.""}
]",Adversarial,Ideation,Minor
"[
  {
    ""round"": 1,
    ""user"": ""Hey, I noticed something odd on a recent JetBlue flight through the Bermuda Triangle. Bermuda wasn't labeled on the in-flight map. It got me thinking if this was intentional to prevent panic."",
    ""supporter"": ""That's an interesting observation. It sounds like it caught you by surprise. How did it make you feel when you noticed it?""
  },
  {
    ""round"": 2,
    ""user"": ""At first, it was amusing, but then I wondered if it could trigger anxiety for some people. I know the Bermuda Triangle has a reputation, and maybe leaving it out is meant to be calming?"",
    ""supporter"": ""It's thoughtful of you to consider how others might feel about it. Sometimes small details like that can have a bigger impact than we realize. Have you experienced anything like that before?""
  },
  {
    ""round"": 3,
    ""user"": ""Not exactly like this, but I do tend to notice things that others might overlook. Sometimes it feels like I make connections that lead to overthinking."",
    ""supporter"": ""It sounds like you have a keen sense of awareness, which can be both a gift and a challenge. How do you usually manage when you find yourself overthinking?""
  },
  {
    ""round"": 4,
    ""user"": ""I try to focus on grounding techniques, like deep breathing, and remind myself of facts rather than letting my mind spiral."",
    ""supporter"": ""That's a great strategy. Grounding and focusing on facts can really help bring a sense of calm. Have those techniques been effective for you recently?""
  },
  {
    ""round"": 5,
    ""user"": ""Yes, most of the time they work well. But there are moments when the anxiety feels overwhelming, and it's hard to stay grounded."",
    ""supporter"": ""It's completely understandable to have those moments. Recovery is a journey with ups and downs. What do you find helpful during the more overwhelming times?""
  },
  {
    ""round"": 6,
    ""user"": ""Talking to someone I trust really helps, and sometimes just taking a walk to clear my head can make a big difference."",
    ""supporter"": ""Both are excellent ways to cope. Reaching out for support and getting fresh air can really shift perspective. Is there anything else you've been exploring to support your recovery?""
  },
  {
    ""round"": 7,
    ""user"": ""I've been considering trying meditation or yoga, but I haven't started yet. I'm not sure if it's for me."",
    ""supporter"": ""Exploring new practices can be a great addition to your toolkit. It's okay to take your time and see what feels right. Have you thought about trying a guided session to start?""
  },
  {
    ""round"": 8,
    ""user"": ""I did think about it, but I'm a bit self-conscious about starting something new. What if I can't focus or do it 'right'?"",
    ""supporter"": ""It's completely normal to feel that way. Remember, there's no right or wrong in these practices—it's about finding what works for you at your own pace. Would it help to start with short sessions?""
  },
  {
    ""round"": 9,
    ""user"": ""Yeah, maybe starting small would make it less intimidating. I guess I just need to be patient with myself."",
    ""supporter"": ""Absolutely. Being patient and kind to yourself is key. Every small step is progress. How do you feel about setting a small goal to try it out this week?""
  },
  {
    ""round"": 10,
    ""user"": ""I think that's a good idea. I'll aim to try a short meditation session and see how it goes."",
    ""supporter"": ""That sounds like a wonderful plan. I'm here to support you as you explore this new path. Remember, you're not alone in this journey.""
  }
]",Recovery,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""Hi, I just got diagnosed with BPD earlier this week after a pretty bad episode."",
    ""supporter"": ""Hi there, I'm glad you reached out. Getting a diagnosis can feel overwhelming, but it can also be a step towards understanding yourself better.""
  },
  {
    ""round"": 2,
    ""user"": ""Yeah, I was reading about it online, and I really resonate with what I found. But I'm also kind of stressed about what it all means."",
    ""supporter"": ""It's completely normal to feel stressed. Learning more about BPD can be daunting, but it can also be empowering. You're not alone in feeling this way.""
  },
  {
    ""round"": 3,
    ""user"": ""Do you have any tips on how to navigate it? Or maybe some resources to understand it better?"",
    ""supporter"": ""Absolutely, there are many resources out there. Books like 'I Hate You—Don't Leave Me' or 'The Buddha and the Borderline' can be helpful. Therapy, especially Dialectical Behavior Therapy (DBT), is also highly recommended for managing BPD.""
  },
  {
    ""round"": 4,
    ""user"": ""I've heard about DBT before. It sounds like it could be useful, but I'm worried about how long it might take to see results."",
    ""supporter"": ""It's understandable to have concerns about the time commitment. DBT can be a process, but many people find it really helps them manage their emotions more effectively over time. It's worth discussing with a therapist to see what might work best for you.""
  },
  {
    ""round"": 5,
    ""user"": ""I guess I'm just scared of not being able to control my emotions. They can be so intense sometimes."",
    ""supporter"": ""That sounds really tough. Intense emotions are a common part of BPD, but with support and the right strategies, many people do find ways to manage them better. You're taking a brave step by seeking help.""
  },
  {
    ""round"": 6,
    ""user"": ""Thanks, I really appreciate that. Sometimes it feels like people don't get how overwhelming it can be."",
    ""supporter"": ""It's important to feel understood, and I'm here to listen. Your feelings are valid, and it's okay to express them. You're doing great by reaching out and talking about it.""
  },
  {
    ""round"": 7,
    ""user"": ""I just want to be able to have stable relationships and not push people away."",
    ""supporter"": ""That's a very common concern with BPD, and it's great that you're aware of it. Building stable relationships can take time and effort, but it's definitely possible with the right support and tools.""
  },
  {
    ""round"": 8,
    ""user"": ""I hope so. I've lost a few friends because of my mood swings, and it hurts a lot."",
    ""supporter"": ""Losing friends can be really painful. It's important to remember that you're not defined by those moments. With awareness and effort, you can work towards healthier interactions.""
  },
  {
    ""round"": 9,
    ""user"": ""I really hope this diagnosis means I can start to understand myself a bit better."",
    ""supporter"": ""It absolutely can be the start of a journey towards better self-understanding. It's a process, but each step you take is a move towards living a more balanced life.""
  },
  {
    ""round"": 10,
    ""user"": ""Thanks for listening and for the suggestions. It feels a bit less daunting knowing I'm not alone in this."",
    ""supporter"": ""You're very welcome. Remember, you're not alone, and there are people who care and want to support you. Take things one day at a time, and be kind to yourself along the way.""
  }
]",Emotional Venting,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I've been seeing someone who I know isn't good for me, but now he's starting to get more personal and I'm worried about getting attached."",
    ""supporter"": ""It sounds like you're in a tough spot. It's great that you're aware of the potential for attachment. What specifically worries you about getting attached to him?""
  },
  {
    ""round"": 2,
    ""user"": ""I'm scared that he'll become my Favorite Person, and I know from past experiences that it leads to really toxic patterns for me."",
    ""supporter"": ""It's insightful that you've recognized this pattern from your past. Have you thought about what boundaries you might need to set to protect yourself?""
  },
  {
    ""round"": 3,
    ""user"": ""I guess I should set some boundaries, but I'm not even sure where to start with that. It's hard when he's being so attentive."",
    ""supporter"": ""Setting boundaries can be challenging, especially when someone is showing you attention. Maybe starting with small, clear limits could help. What kind of boundaries feel comfortable for you right now?""
  },
  {
    ""round"": 4,
    ""user"": ""Maybe I could start with limiting how often we talk, especially at night. Those late-night calls seem to be when I feel most vulnerable."",
    ""supporter"": ""That sounds like a thoughtful step. Limiting those late-night conversations could definitely help you maintain a bit more control over your feelings.""
  },
  {
    ""round"": 5,
    ""user"": ""Yeah, I think that might help. It's just hard not to respond when he reaches out, you know?"",
    ""supporter"": ""Absolutely, it's natural to feel that pull. Maybe you could prepare a response ahead of time to use when you're feeling tempted to engage?""
  },
  {
    ""round"": 6,
    ""user"": ""That's a good idea. I could draft something that reminds me of my boundaries and why they're important."",
    ""supporter"": ""That sounds really proactive. Having that reminder can reinforce your commitment to yourself when emotions are running high.""
  },
  {
    ""round"": 7,
    ""user"": ""It's just frustrating because I didn't expect to care this much. I thought I was fine with it being casual."",
    ""supporter"": ""Feelings can sometimes catch us off guard, especially when things change. It's okay to acknowledge that your feelings have shifted.""
  },
  {
    ""round"": 8,
    ""user"": ""I just don't want to end up in another toxic situation. I've worked hard on my recovery and I don't want to backslide."",
    ""supporter"": ""Your commitment to your recovery is really admirable. It's important to honor the progress you've made and protect it.""
  },
  {
    ""round"": 9,
    ""user"": ""Thanks. I guess I just need to keep reminding myself of that, even when it's tough."",
    ""supporter"": ""Absolutely. Staying grounded in your values and goals can help guide you through these challenging moments.""
  },
  {
    ""round"": 10,
    ""user"": ""I'll try to stay focused on my recovery and set those boundaries. It helps to talk it out."",
    ""supporter"": ""I'm glad to hear that. You have the strength and insight to navigate this, and I'm here to support you along the way.""
  }
]",Recovery,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I’ve been feeling really down since I turned 13 and got diagnosed with depression. It’s like a cloud I can’t shake off."",
    ""supporter"": ""I'm really sorry to hear that you're feeling this way. It's tough dealing with depression, especially at your age. Do you want to talk about what's been going on?""
  },
  {
    ""round"": 2,
    ""user"": ""It just feels like everything is so overwhelming. School, friends, and even stuff at home. I don’t know how to handle it all."",
    ""supporter"": ""That sounds like a lot to deal with. It's understandable to feel overwhelmed. You're not alone in this, and I'm here to listen and support you.""
  },
  {
    ""round"": 3,
    ""user"": ""Sometimes I just feel sick of everything. I don’t want to do anything, and it feels like nothing makes me happy anymore."",
    ""supporter"": ""It’s okay to feel that way sometimes. Depression can make it hard to find joy in things you used to enjoy. Have you been able to talk to anyone about how you’re feeling?""
  },
  {
    ""round"": 4,
    ""user"": ""I’ve tried talking to my parents, but I don’t think they really understand. They just tell me to try harder or to cheer up."",
    ""supporter"": ""It must be frustrating when you feel like you're not being understood. It's important to have someone who listens. Have you considered speaking with a counselor or therapist?""
  },
  {
    ""round"": 5,
    ""user"": ""I have a counselor at school, but I’m not sure if they can really help. I just wish I felt better on my own."",
    ""supporter"": ""Seeking help can be a really positive step, even if it doesn't feel like it right away. Sometimes it takes a few sessions to start seeing a difference.""
  },
  {
    ""round"": 6,
    ""user"": ""I’m scared that things won’t get better. What if I always feel like this?"",
    ""supporter"": ""It's understandable to feel scared about the future, but remember, depression is treatable. Many people find ways to manage it with time and support.""
  },
  {
    ""round"": 7,
    ""user"": ""I guess I just want to feel normal again. I miss feeling okay."",
    ""supporter"": ""Wanting to feel better is a good sign, and it's definitely possible to feel like yourself again. Have you found any activities, even small ones, that help even a little?""
  },
  {
    ""round"": 8,
    ""user"": ""Sometimes drawing helps, but it’s hard to start when I’m feeling down."",
    ""supporter"": ""Drawing sounds like a great outlet. Maybe setting small, easy goals with it could help. Even a little progress can be encouraging.""
  },
  {
    ""round"": 9,
    ""user"": ""I’ll try that. Maybe it could help distract me a bit, at least."",
    ""supporter"": ""That’s a great idea. Taking things one step at a time is important. I'm here to support you through this.""
  },
  {
    ""round"": 10,
    ""user"": ""Thanks for listening. It helps knowing someone cares."",
    ""supporter"": ""I'm glad I could be here for you. Remember, you’re not alone, and there are people who want to help you feel better.""
  }
]",Crisis Escalation,Not Related,Not Related
"[
  {
    ""round"": 1,
    ""user"": ""I feel like everything is falling apart, and I just can't handle it anymore."",
    ""supporter"": ""I'm really sorry you're feeling this way. It sounds incredibly overwhelming. Is there anything in particular that's weighing on you the most right now?""
  },
  {
    ""round"": 2,
    ""user"": ""It's everything, really. But mostly, I just can't bring myself to even leave the house. It feels impossible."",
    ""supporter"": ""Leaving the house can be really tough when you're dealing with so much. It makes sense why it feels impossible right now. Have there been any small steps that have helped in the past?""
  },
  {
    ""round"": 3,
    ""user"": ""I used to manage going out a bit more, but now, the thought alone makes me anxious."",
    ""supporter"": ""That sounds really challenging. It's understandable that your anxiety is making it hard. Maybe focusing on small, manageable goals could be a start?""
  },
  {
    ""round"": 4,
    ""user"": ""I just don't know where to start. Everything feels like too much."",
    ""supporter"": ""Starting can feel daunting, especially when everything feels overwhelming. What if you tried focusing on just one small thing at a time?""
  },
  {
    ""round"": 5,
    ""user"": ""I guess, but even thinking about therapy is overwhelming. There's so much to consider."",
    ""supporter"": ""Therapy can feel like a big step, but you don't have to figure it all out at once. What if you took it one step at a time, like finding out more about different types of therapy?""
  },
  {
    ""round"": 6,
    ""user"": ""Even thinking about looking into it makes me anxious. I just avoid it."",
    ""supporter"": ""Avoidance is a common response to anxiety, and it's okay to feel that way. What if you tried setting aside just a little time each day to explore your options slowly?""
  },
  {
    ""round"": 7,
    ""user"": ""I don't know. It feels like I'm stuck in this cycle."",
    ""supporter"": ""Feeling stuck is really tough, but change is possible, even if it's slow. What if you focused on one aspect of your life that you could gently work on changing?""
  },
  {
    ""round"": 8,
    ""user"": ""I wish I could, but I just end up avoiding everything."",
    ""supporter"": ""It's okay to feel that way. Avoidance is a way of coping, but with support, you can find ways to face things when you're ready. Is there anyone you trust who could help you with this?""
  },
  {
    ""round"": 9,
    ""user"": ""I don't really have anyone. It feels like I'm completely alone in this."",
    ""supporter"": ""Feeling alone can be really hard, but you're not alone right now. I'm here to listen. Maybe finding an online support group might help you connect with others who understand?""
  },
  {
    ""round"": 10,
    ""user"": ""Maybe. I guess I'll think about it, but I just don't know."",
    ""supporter"": ""And that's okay. Thinking about it is a great first step. Take things at your own pace, and remember, small steps are still progress.""
  }
]",Avoidance,Behavior,Moderate
"[
  {
    ""round"": 1,
    ""user"": ""I'm feeling really anxious about the birth control I started. I decided on Nexplanon, but now I'm worried about how it's affecting me."",
    ""supporter"": ""I understand why you'd feel anxious. Starting a new medication can be really stressful, especially when you're unsure about how it might affect you.""
  },
  {
    ""round"": 2,
    ""user"": ""Yeah, I've been crying a lot more since I got it, and I'm not sure if it's the Nexplanon or just me being emotional."",
    ""supporter"": ""It sounds like you're going through a tough time. It's completely okay to feel emotional, and it makes sense to question what's causing those feelings.""
  },
  {
    ""round"": 3,
    ""user"": ""I read about other people's experiences, and it's making me even more nervous. I don't want it to interfere with my mental health recovery."",
    ""supporter"": ""Reading others' stories can be overwhelming, especially when you're already feeling unsure. It's important to remember that everyone's experience is different, though.""
  },
  {
    ""round"": 4,
    ""user"": ""Exactly, and I have this fear of gaining weight because I'm in recovery from bulimia and binge eating disorder."",
    ""supporter"": ""Your concern about weight gain is completely valid, given your past experiences. It's good that you're aware and keeping an eye on how this might affect you.""
  },
  {
    ""round"": 5,
    ""user"": ""The nurse suggested Nexplanon as a better option, but I wasn't informed about possible interactions with my other medications."",
    ""supporter"": ""It's understandable to be concerned about interactions. It might be helpful to discuss this with your doctor to get some clarity and reassurance.""
  },
  {
    ""round"": 6,
    ""user"": ""I just want to make sure I'm not making a big mistake by choosing this method."",
    ""supporter"": ""Wanting to make the right choice for your health is so important. You're taking thoughtful steps by reaching out and gathering information.""
  },
  {
    ""round"": 7,
    ""user"": ""I'm also worried because I'll be spending the summer with my boyfriend, and last time we had a scare that really shook us both."",
    ""supporter"": ""That sounds really stressful. It's completely normal to feel anxious about intimacy after such a scare. You're being proactive, which shows a lot of strength.""
  },
  {
    ""round"": 8,
    ""user"": ""I guess I'm just not sure if I'm focusing too much on the negatives and not enough on the positives."",
    ""supporter"": ""It's okay to be cautious and to focus on potential negatives. It's also important to remember that you're taking steps to protect yourself and your relationship.""
  },
  {
    ""round"": 9,
    ""user"": ""Thank you for saying that. I just needed to hear that I'm not overreacting or being paranoid."",
    ""supporter"": ""You're definitely not overreacting. Your feelings are valid, and it's good that you're expressing them. You're doing your best to navigate a complex situation.""
  },
  {
    ""round"": 10,
    ""user"": ""I appreciate your support. I'll try to reach out to my doctor about my concerns and see what they advise."",
    ""supporter"": ""That sounds like a great plan. Speaking with your doctor can provide more personalized guidance. Remember, you're not alone in this journey.""
  }
]",Validation-Seeking,Not Related,Not Related
"[
  {""round"": 1, ""user"": ""I've been feeling like I'm too much for people, like my needs are overwhelming. It's really hard to find someone who understands me."", ""supporter"": ""I hear you. It sounds like you're feeling misunderstood and maybe even a bit isolated because of your unique emotional needs.""},
  {""round"": 2, ""user"": ""Yes, exactly. It's like I'm this delicate flower that needs special care, but everyone around me treats me like I'm just being difficult."", ""supporter"": ""That's a powerful metaphor. It highlights your sensitivity, which is a beautiful trait, not a flaw. It's understandable to seek someone who can appreciate and nurture that.""},
  {""round"": 3, ""user"": ""But when I try to explain this to people, they think I'm being high maintenance or dramatic."", ""supporter"": ""That must feel very frustrating and invalidating. It's important to have your needs acknowledged without judgment.""},
  {""round"": 4, ""user"": ""I start questioning myself, wondering if maybe I should just be less sensitive."", ""supporter"": ""It's tough when you start doubting your own needs. But remember, your sensitivity is part of who you are, and it deserves to be respected.""},
  {""round"": 5, ""user"": ""I just wish I could find someone who gets it, who doesn't make me feel bad for being who I am."", ""supporter"": ""The right person will see your sensitivity as a strength and will want to learn how to support you in the way you need.""},
  {""round"": 6, ""user"": ""Do you think there's really someone out there who can be that 'right gardener' for me?"", ""supporter"": ""Absolutely. There are people who understand and appreciate the beauty of delicate blooms. It might take time, but finding someone who values your unique qualities is possible.""},
  {""round"": 7, ""user"": ""I hope so. I just feel so exhausted from trying to fit into a mold that doesn't suit me."", ""supporter"": ""It's tiring to pretend to be something you're not. It's okay to step back and focus on finding environments and people that allow you to thrive as you truly are.""},
  {""round"": 8, ""user"": ""I think I'm scared to be myself because when I have in the past, it hasn't been received well."", ""supporter"": ""That fear is understandable given your experiences. It's important to gradually build trust with yourself and with those around you.""},
  {""round"": 9, ""user"": ""How do I even start looking for someone who will understand?"", ""supporter"": ""Start by being honest about your needs with those you trust. Seek out communities and spaces where empathy and understanding are valued, and be patient with yourself in the process.""},
  {""round"": 10, ""user"": ""Thank you for saying that. It gives me a bit of hope that I can find what I need."", ""supporter"": ""I'm glad to hear that. Remember, your journey is unique, and taking steps to honor your needs is a courageous and important part of it. You're not alone in this.""}
]",Explicit Help-seeking,Not Related,Not Related
